pmid,sentence,format,population,purpose,label
23863050,"Alpha emitter radium-223 and survival in metastatic prostate cancer.BACKGROUND: Radium-223 dichloride (radium-223), an alpha emitter, selectively targets bone metastases with alpha particles.We assessed the efficacy and safety of radium-223 as compared with placebo, in addition to the best standard of care, in men with castration-resistant prostate cancer and bone metastases.METHODS: In our phase 3, randomized, double-blind, placebo-controlled study, we randomly assigned 921 patients who had received, were not eligible to receive, or declined docetaxel, in a 2:1 ratio, to receive six injections of radium-223 (at a dose of 50 kBq per kilogram of body weight intravenously) or matching placebo; one injection was administered every 4 weeks.In addition, all patients received the best standard of care.The primary end point was overall survival.The main secondary efficacy end points included time to the first symptomatic skeletal event and various biochemical end points.A prespecified interim analysis, conducted when 314 deaths had occurred, assessed the effect of radium-223 versus placebo on survival.An updated analysis, when 528 deaths had occurred, was performed before crossover from placebo to radium-223.RESULTS: At the interim analysis, which involved 809 patients, radium-223, as compared with placebo, significantly improved overall survival (median, 14.0 months vs. 11.2 months; hazard ratio, 0.70; 95% confidence interval [CI], 0.55 to 0.88; two-sided P=0.002).The updated analysis involving 921 patients confirmed the radium-223 survival benefit (median, 14.9 months vs. 11.3 months; hazard ratio, 0.70; 95% CI, 0.58 to 0.83; P<0.001).Assessments of all main secondary efficacy end points also showed a benefit of radium-233 as compared with placebo.Radium-223 was associated with low myelosuppression rates and fewer adverse events.CONCLUSIONS: In this study, which was terminated for efficacy at the prespecified interim analysis, radium-223 improved overall survival.(Funded by Algeta and Bayer HealthCare Pharmaceuticals; ALSYMPCA ClinicalTrials.gov number, NCT00699751.).",0,0,0,0
26183420,"Randomized Controlled Study to Evaluate the Efficacy of a Preoperative Respiratory Rehabilitation Program to Prevent Postoperative Pulmonary Complications after Esophagectomy.BACKGROUND/AIMS: Patients with postoperative pulmonary complications after esophagectomy often have increased mortality.The purpose of the study was to examine the efficacy of preventing postoperative pulmonary complications by an intensive preoperative respiratory rehabilitation (PR) program for esophageal cancer patients.METHODS: This study was a prospective randomized controlled study.Thirty patients in the PR group and 30 patients in the no preoperative respiratory rehabilitation (NPR) group were included.The PR group received preoperative rehabilitation for more than 7 days, while the NPR group did not receive any preoperative rehabilitation.All patients underwent postoperative rehabilitation from the first postoperative day.The postoperative pulmonary complications were evaluated using the Clavien-Dindo classification (CDC) and the Utrecht Pneumonia Scoring System (UPSS).RESULTS: The CDC grade in the PR group was significantly lower than that in the NPR group (p = 0.014).The UPSS score in the PR group was significantly lower than that in the NPR group at postoperative day 1 (p = 0.031).In the multivariate analysis, NPR was an independent risk factor for postoperative pulmonary complications greater than CDC grade II (OR: 3.99, 95% CI: 1.28-12.4, p = 0.017).CONCLUSIONS: This study showed that the intensive PR program was capable of reducing the postoperative pulmonary complications in esophageal cancer patients.",1,1,0,0
27081036,"Cardiotoxicity as indicated by LVEF and troponin T sensitivity following two anthracycline-based regimens in lymphoma: Results from a randomized prospective clinical trial.Anthracycline-induced cardiotoxicity influences treatment selection and may negatively affect clinical outcomes in lymphoma patients.While epirubicin induced cardiotoxicity less often than the same dose of doxorubicin in breast cancer, higher doses of epirubicin are required in lymphoma regimens for equivalent efficacy.Whether a higher dosage of epirubicin also induces cardiotoxicity less often than doxorubicin in lymphoma remains unknown.We therefore administered 6-8 cycles of cyclophosphamide, vincristine and prednisone (CEpOP) +/- rituximab (R) with either epirubicin (CEpOP) or doxorubicin (CHOP) to patients (N=398) with untreated diffuse large B-cell lymphoma (DLBCL) or follicular lymphoma grade 3 (FLG3).Left ventricular ejection fraction (LVEF) and high-sensitivity serum cardiac troponin T (HsTnT) were assessed at baseline and after 4 cycles of treatment.Epirubicin (70 mg/m2/dose) was equivalent to doxorubicin (50 mg/m2/dose) in terms of 3-year progression-free survival.The risk of decreased LVEF was similar between the two regimens.CEpOP+/-R induced HsTnT elevation less often than CHOP+/-R. We conclude that CEpOP+/-R is a more acceptable regimen with short-term efficacy similar to CHOP+/-R in lymphoma patients.Longer follow-up is needed to monitor the risk of cardiac dysfunction and determine whether differences in the induction of elevated HsTnT between epirubicin and doxorubicin justify changes in clinical practice.",0,0,0,0
22402288,"Central adiposity and Prostate Cancer in a Black Population.BACKGROUND: The relationship between central adiposity and prostate cancer remains unclear.METHODS: This report includes 963 newly diagnosed cases of histologically confirmed prostate cancer and 941 randomly selected age-matched controls ascertained from the population-based Prostate Cancer in a Black Population study conducted between July 2002 and January 2011 in Barbados, West Indies.Trained nurse interviewers obtained data on height, weight, waist and hip circumferences, family and medical history, and lifestyle factors.ORs and 95% confidence intervals (CI) were used to assess associations between anthropometric measures and prostate cancer.RESULTS: A two-fold increased risk of prostate cancer was found among men in the highest quartile of waist-hip ratio compared with those in the lowest quartile (OR = 2.11, 95% CI, 1.54-2.88).Similarly, men with the largest waist circumferences had an OR of 1.84 (95% CI, 1.19-2.85) compared with those with the smallest waist sizes.CONCLUSIONS: These results suggest that measures of central rather than global adiposity may be more predictive of prostate cancer, especially in westernized African populations, where patterns of visceral fat distribution are different than other groups.IMPACT: The findings highlight the need to further elucidate the mechanisms underlying the relationship between central adiposity and prostate cancer in populations of predominantly African descent.",0,0,0,0
24793004,"A feasibility study of a psychoeducational intervention program for gynecological cancer patients.PURPOSE OF THE RESEARCH: This study aimed to test the feasibility of implementing a psychoeducational intervention program for gynecological cancer patients.METHODS AND SAMPLE: A single-blinded randomized controlled trial and mixed-method design were used.Study subjects were newly diagnosed gynecological cancer patients with surgery as the first-line treatment.They were randomly assigned to the intervention group, in which a psychoeducational intervention program based on a thematic counseling model was offered, or to the attention control group.Quantitative data on sexual functioning, quality of life, uncertainty, anxiety, depression and social support were collected at recruitment, post-operative and during the in-hospital period, and eight weeks after the operation.Participants in the intervention group and three nurses working in the clinical setting were invited to have semi-structured interviews.KEY RESULTS: Of the 30 eligible subjects, 26 were successfully recruited into the study.Following the psychoeducational intervention program, there was significant improvement in the level of inconsistent information about the illness within the category of uncertainty among participants in the intervention group.In addition, trends towards improvement were demonstrated in quality of life, uncertainty, depression and perceived social support with the provision of the interventions.Qualitative data indicated the interventions were desired and appreciated by the participants, as well as being feasible and practical to implement in Hong Kong clinical settings.CONCLUSIONS: The findings suggest that it is feasible to deliver the psychoeducational intervention program and it may have beneficial effects in gynecological cancer patients.A full-scale study is warranted to confirm the results.",1,1,0,0
27265347,"Adjuvant chemotherapy of S-1 versus gemcitabine for resected pancreatic cancer: a phase 3, open-label, randomised, non-inferiority trial (JASPAC 01).BACKGROUND: Although adjuvant chemotherapy with gemcitabine is standard care for resected pancreatic cancer, S-1 has shown non-inferiority to gemcitabine for advanced disease.We aimed to investigate the non-inferiority of S-1 to gemcitabine as adjuvant chemotherapy for pancreatic cancer in terms of overall survival.METHODS: We did a randomised, open-label, multicentre, non-inferiority phase 3 trial undertaken at 33 hospitals in Japan.Patients who had histologically proven invasive ductal carcinoma of the pancreas, pathologically documented stage I-III, and no local residual or microscopic residual tumour, and were aged 20 years or older were eligible.Patients with resected pancreatic cancer were randomly assigned (in a 1:1 ratio) to receive gemcitabine (1000 mg/m(2), intravenously administered on days 1, 8, and 15, every 4 weeks [one cycle], for up to six cycles) or S-1 (40 mg, 50 mg, or 60 mg according to body-surface area, orally administered twice a day for 28 days followed by a 14 day rest, every 6 weeks [one cycle], for up to four cycles) at the data centre by a modified minimisation method, balancing residual tumour status, nodal status, and institutions.The primary outcome was overall survival in the two treatment groups, assessed in the per-protocol population, excluding ineligible patients and those not receiving the allocated treatment.The protocol prespecified that the superiority of S-1 with respect to overall survival was also to be assessed in the per-protocol population by a log-rank test, if the non-inferiority of S-1 was verified.We estimated overall and relapse-free survival using the Kaplan-Meier methods, and assessed non-inferiority of S-1 to gemcitabine using the Cox proportional hazard model.The expected hazard ratio (HR) for mortality was 0.87 with a non-inferiority margin of 1.25 (power 80%; one-sided type I error 2.5%).This trial is registered at UMIN CTR (UMIN000000655).FINDINGS: 385 patients were randomly assigned to treatment between April 11, 2007, and June 29, 2010 (193 to the gemcitabine group and 192 to the S-1 group).Of these, three were exlcuded because of ineligibility and five did not receive chemotherapy.The per-protocol population therefore consisted of 190 patients in the gemcitabine group and 187 patients in the S-1 group.On Sept 15, 2012, following the recommendation from the independent data and safety monitoring committee, this study was discontinued because the prespecified criteria for early discontinuation were met at the interim analysis for efficacy, when all the protocol treatments had been finished.Analysis with the follow-up data on Jan 15, 2016, showed HR of mortality was 0.57 (95% CI 0.44-0.72, pnon-inferiority<0.0001, p<0.0001 for superiority), associated with 5-year overall survival of 24.4% (18.6-30.8) in the gemcitabine group and 44.1% (36.9-51.1) in the S-1 group.Grade 3 or 4 leucopenia, neutropenia, aspartate aminotransferase, and alanine aminotransferase were observed more frequently in the gemcitabine group, whereas stomatitis and diarrhoea were more frequently experienced in the S-1 group.INTERPRETATION: Adjuvant chemotherapy with S-1 can be a new standard care for resected pancreatic cancer in Japanese patients.These results should be assessed in non-Asian patients.FUNDING: Pharma Valley Center, Shizuoka Industrial Foundation, Taiho Pharmaceutical.",1,1,1,0
26946057,"BRCA1-like profile predicts benefit of tandem high dose epirubicin-cyclophospamide-thiotepa in high risk breast cancer patients randomized in the WSG-AM01 trial.BRCA1 is an important protein in the repair of DNA double strand breaks (DSBs), which are induced by alkylating chemotherapy.A BRCA1-like DNA copy number signature derived from tumors with a BRCA1 mutation is indicative for impaired BRCA1 function and associated with good outcome after high dose (HD) and tandem HD DSB inducing chemotherapy.We investigated whether BRCA1-like status was a predictive biomarker in the WSG AM 01 trial.WSG AM 01 randomized high-risk breast cancer patients to induction (2x epirubicin-cyclophosphamide) followed by tandem HD chemotherapy with epirubicin, cyclophosphamide and thiotepa versus dose dense chemotherapy (4x epirubicin-cyclophospamide followed by 3x cyclophosphamide-methotrexate-5-fluorouracil).We generated copy number profiles for 143 tumors and classified them as being BRCA1-like or non-BRCA1-like.Twenty-six out of 143 patients were BRCA1-like.BRCA1-like status was associated with high grade and triple negative tumors.With regard to event-free-survival, the primary endpoint of the trial, patients with a BRCA1-like tumor had a hazard rate of 0.2, 95% confidence interval (CI): 0.07-0.63, p = 0.006.In the interaction analysis, the combination of BRCA1-like status and HD chemotherapy had a hazard rate of 0.19, 95% CI: 0.067-0.54, p = 0.003.Similar results were observed for overall survival.These findings suggest that BRCA1-like status is a predictor for benefit of tandem HD chemotherapy with epirubicin-thiotepa-cyclophosphamide.",0,0,0,0
23636449,"Prophylaxis of catheter-related deep vein thrombosis in cancer patients with low-dose warfarin, low molecular weight heparin, or control: a randomized, controlled, phase III study.PURPOSE: Whether an anticoagulant prophylaxis is needed for patients with cancer with a central venous catheter is a highly controversial subject.We designed a study to compare different prophylactic strategies over 3 months of treatment.METHODS: We performed a phase III prospective, open-label randomized trial.After the insertion of a central venous access device, consecutive patients with planned chemotherapy for cancer were randomized to no anticoagulant prophylaxis, low molecular weight heparin [low molecular weight heparin (LMWH); with isocoagulation doses], or warfarin 1 mg/day.Treatments were given over the first 3 months.Doppler ultrasound and venographies were performed on days 1 and 90, respectively, or sooner in case of clinical presumption of thrombosis.RESULTS: A total of 420 patients were randomized, and 407 were evaluable.Forty-two catheter-related deep vein thrombosis (DVT) occurred (10.3 %), 20 in those with no anticoagulation, 8 in those receiving warfarin, and 14 in those receiving LMWH.Nine additional non-related catheter deep vein thrombosis (CDVT) occurred.Anticoagulation significantly reduced the incidence of catheter-related DVT (p = 0.035) and catheter non-related DVT (p = 0.007), with no difference between warfarin and LMWH.Safety was good (3.4 % of attributable events) but compliance with randomized prophylaxis was lower than expected.CONCLUSIONS: Prophylaxis showed a benefit regarding catheter-related and non-catheter-related DVT with no increase in serious side effects.",0,0,0,0
25468398,"Management of cancer-related fatigue during chemotherapy through telephone motivational interviewing: modeling and randomized exploratory trial.OBJECTIVE: Fatigue is a common cancer-related symptom and exacerbated by chemotherapy.Psychological interventions for fatigue show promise.One, Beating Fatigue, was adapted for delivery by telephone and evaluated in an exploratory trial.METHODS: Eight patients and 12 professionals contributed to focus groups that guided adaptation of the intervention.The intervention, modified for delivery by telephone using motivational interviewing, was tested in an exploratory trial.Forty-four patients were recruited to the trial and randomized between the intervention (n=23) and control (n=21).Outcome data were collected on fatigue intensity, fatigue distress, fatigue self-efficacy, anxiety and depression at baseline and following completion of chemotherapy.These data were augmented by interviews conducted to inform understanding of the intervention's mechanism, feasibility and acceptability.RESULTS: The intervention was both feasible and acceptable to patients and most reduced fatigue distress (Effect Size ES=0.62).It also reduced fatigue intensity (ES=0.18), fatigue self-efficacy (ES=-0.34), and anxiety (ES=0.31).It did not reduce depression.CONCLUSION: These preliminary data are encouraging and support the delivery of interventions for cancer-related fatigue by telephone.Motivational interviewing appeared key to the intervention's success.A larger definitive RCT is indicated.PRACTICE IMPLICATIONS: Opportunities should be sought to deliver psychologically-based interventions for fatigue by telephone.",0,0,0,0
25779558,"Lapatinib or Trastuzumab Plus Taxane Therapy for Human Epidermal Growth Factor Receptor 2-Positive Advanced Breast Cancer: Final Results of NCIC CTG MA.31.PURPOSE: The efficacy of lapatinib versus trastuzumab combined with taxanes in the first-line setting of human epidermal growth factor receptor 2 (HER2) -positive metastatic breast cancer (BC) is unknown.PATIENTS AND METHODS: The MA.31 trial compared a combination of first-line anti-HER2 therapy (lapatinib or trastuzumab) and taxane therapy for 24 weeks, followed by the same anti-HER2 monotherapy until progression.Stratification was by prior (neo)adjuvant anti-HER2 therapy, prior (neo)adjuvant taxane, planned taxane, and liver metastases.The primary end point was intention-to-treat (ITT) progression-free survival (PFS), defined as time from random assignment to progression by RECIST (version 1.0) criteria, or death for patients with locally assessed HER2-positive tumors.The primary test statistic was a stratified log-rank test for noninferiority.PFS was also assessed for patients with centrally confirmed HER2-positive tumors.RESULTS: From July 17, 2008, to December 1, 2011, 652 patients were accrued from 21 countries, resulting in 537 patients with centrally confirmed HER2-positive tumors.Median follow-up was 21.5 months.Median ITT PFS was 9.0 months with lapatinib and 11.3 months with trastuzumab.By ITT analysis, PFS was inferior for lapatinib compared with trastuzumab, with a stratified hazard ratio (HR) of 1.37 (95% CI, 1.13 to 1.65; P = .001).In patients with centrally confirmed HER2-positive tumors, median PFS was 9.1 months with lapatinib and 13.6 months with trastuzumab (HR, 1.48; 95% CI, 1.20 to 1.83; P < .001).More grade 3 or 4 diarrhea and rash were observed with lapatinib (P < .001).PFS results were supported by the secondary end point of overall survival, with an ITT HR of 1.28 (95% CI, 0.95 to 1.72; P = .11); in patients with centrally confirmed HER2-positive tumors, the HR was 1.47 (95% CI, 1.03 to 2.09; P = .03).CONCLUSION: As first-line therapy for HER2-positive metastatic BC, lapatinib combined with taxane was associated with shorter PFS and more toxicity compared with trastuzumab combined with taxane.",1,1,1,1
