pmid,sentence,format,population,purpose,label
24148258,"A randomized, double-blind, placebo-controlled phase 2 study of tigatuzumab (CS-1008) in combination with carboplatin/paclitaxel in patients with chemotherapy-naive metastatic/unresectable non-small cell lung cancer.INTRODUCTION: Tigatuzumab, a humanized monoclonal DR5 agonist antibody induces apoptosis in human cancer cell lines.The objective of this study was to investigate the antitumor effects of tigatuzumab combined with carboplatin/paclitaxel in chemotherapy-naive patients with metastatic/unresectable non-small cell lung cancer (NSCLC).METHODS: Patients with histologically or cytologically confirmed NSCLC stage IIIB/IV disease by RECIST (version 1.0) and ECOG-PS 0-1 were enrolled at 15 European sites.Patients received tigatuzumab or placebo intravenously with carboplatin/paclitaxel every 3 weeks (1 cycle) for up to 6 cycles.The primary end point was progression-free survival (PFS).Secondary end points were overall survival (OS), objective response rate and safety.RESULTS: 97 patients were analyzed for efficacy (49 tigatuzumab; 48 placebo).Median PFS (95% CI) was 5.4 months (3.3, 6.6) for tigatuzumab compared with 4.3 months (4.1, 5.8) for placebo.Median OS (95% CI) was 8.4 months (6.9, 16.3) for tigatuzumab versus 9.0 months (7.6, 14.5) for placebo.12 patients (24.5%) in the tigatuzumab arm and 11 patients (22.9%) in the placebo arm had partial response.No patient had complete response.In a prospectively-defined Fc gamma receptor genotype subset (n=25), there was a non-significant trend toward increased PFS with tigatuzumab versus placebo (HR=0.47; 95% CI: 0.16, 1.35) but no difference in OS.Tigatuzumab was well tolerated.However, grade 3/4 neutropenia was reported in 10 patients (20.4%) receiving tigatuzumab compared with 4 patients (8.3%) receiving placebo.CONCLUSIONS: Tigatuzumab was well tolerated but did not improve efficacy of carboplatin/paclitaxel in systemic therapy-naive, unselected advanced NSCLC patients.",0,0,0,0
21844132,"Effect of imatinib therapy with and without turmeric powder on nitric oxide levels in chronic myeloid leukemia.Nitric oxide (NO) is involved in different stages of malignancies.Increased levels of NO have been reported in different leukemias.Imatinib is the preferred drug for the treatment of chronic myeloid leukemia (CML).Turmeric powder contains curcumin which has anti-leukemic property and also decreases NO synthesis.This study was conducted on fifty patients of CML divided into two groups, group A receiving imatinib alone and group B receiving turmeric powder along with imatinib for six weeks.Nitric oxide levels were estimated in these patients before and after receiving therapy and were analyzed statistically.Nitric oxide levels were found to be significantly decreased in both the groups, but more significantly in group B after receiving the respective treatments.Thus, curcumin acts as an adjuvant to imatinib in decreasing the NO levels and may help in the treatment of CML patients.",0,0,0,0
23192279,"A randomized phase II study of biweekly irinotecan monotherapy or a combination of irinotecan plus 5-fluorouracil/leucovorin (mFOLFIRI) in patients with metastatic gastric adenocarcinoma refractory to or progressive after first-line chemotherapy.BACKGROUND: The aim of this study was to evaluate the efficacy of irinotecan (CPT-11) monotherapy and CPT-11 plus 5-fluorouracil (5-FU)/leucovorin (LV) combination (mFOLFIRI) as second-line treatment in patients with advanced gastric cancer (AGC).METHODS: A total of 59 patients were randomly assigned to either CPT-11 (150 mg/m(2) iv on day 1) or mFOLFIRI (CPT-11 150 mg/m(2) plus LV 20 mg/m(2) on day 1 followed by 5-FU 2,000 mg/m(2) over 48 h), every 2 weeks.The primary end point was objective response rate (ORR).RESULTS: Following random assignment, 29 patients received CPT-11 and 30 patients mFOLFIRI.The ORR was 17.2 % [95 % confidence interval (CI) 3.4-30.9] and 20.0 % (95 % CI 5.6-34.3) for the CPT-11 and mFOLFIRI arms, respectively (P = 0.525).There was no significant difference in median progression-free survival: 2.2 months (95 % CI 0.2-4.3) for CPT-11 versus 3.0 months (95 % CI 2.0-3.7) for mFOLFIRI (P = 0.481) or in median overall survival: 5.8 months (95 % CI 3.0-8.7), compared with 6.7 months (95 % CI 5.3-8.2) (P = 0.514).Grade 3/4 toxicity was observed in 21 and 28 events in the CPT-11 and mFOLFIRI arms, respectively.CONCLUSIONS: Although this study had a small sample size and limited statistical power, CPT-11 monotherapy and mFOLFIRI appear to be equally active and tolerable as second-line chemotherapy for AGC.The addition of 5-FU/LV to CPT-11 did not significantly improve efficacy.",0,0,0,0
25035205,"Random forests to predict rectal toxicity following prostate cancer radiation therapy.PURPOSE: To propose a random forest normal tissue complication probability (RF-NTCP) model to predict late rectal toxicity following prostate cancer radiation therapy, and to compare its performance to that of classic NTCP models.METHODS AND MATERIALS: Clinical data and dose-volume histograms (DVH) were collected from 261 patients who received 3-dimensional conformal radiation therapy for prostate cancer with at least 5 years of follow-up.The series was split 1000 times into training and validation cohorts.A RF was trained to predict the risk of 5-year overall rectal toxicity and bleeding.Parameters of the Lyman-Kutcher-Burman (LKB) model were identified and a logistic regression model was fit.The performance of all the models was assessed by computing the area under the receiving operating characteristic curve (AUC).RESULTS: The 5-year grade >/=2 overall rectal toxicity and grade >/=1 and grade >/=2 rectal bleeding rates were 16%, 25%, and 10%, respectively.Predictive capabilities were obtained using the RF-NTCP model for all 3 toxicity endpoints, including both the training and validation cohorts.The age and use of anticoagulants were found to be predictors of rectal bleeding.The AUC for RF-NTCP ranged from 0.66 to 0.76, depending on the toxicity endpoint.The AUC values for the LKB-NTCP were statistically significantly inferior, ranging from 0.62 to 0.69.CONCLUSIONS: The RF-NTCP model may be a useful new tool in predicting late rectal toxicity, including variables other than DVH, and thus appears as a strong competitor to classic NTCP models.",0,0,0,0
23660628,"Correlation between eight-gene expression profiling and response to therapy of newly diagnosed multiple myeloma patients treated with thalidomide-dexamethasone incorporated into double autologous transplantation.We performed a molecular study aimed at identifying a gene expression profile (GEP) signature predictive of attainment of at least near complete response (CR) to thalidomide-dexamethasone (TD) as induction regimen in preparation for double autologous stem cell transplantation in 112 younger patients with newly diagnosed multiple myeloma.A GEP supervised analysis was performed on a training set of 32 patients, allowing to identify 157 probe sets differentially expressed in patients with CR versus those failing CR to TD.We then generated an eight-gene GEP signature whose performance was subsequently validated in a training set of 80 patients.A correct prediction of response to TD was found in 71 % of the cases analyzed.The eight genes were downregulated in patients who achieved CR to TD.Comparisons between post-autotransplantation outcomes of the 44 non-CR-predicted patients and of the 36 CR-predicted patients showed that this latter subgroup had a statistically significant benefit in terms of higher rate of CR after autotransplant(s) and longer time to progression, event-free survival, and overall survival.These results can be an important first step to identify at diagnosis those patients who will respond more favourably to a particular treatment strategy.",0,0,0,0
22356596,"Determinants of long-term response to group therapy for dysfunctional fear of progression in chronic diseases.Prior work demonstrated that cognitive-behavioral (CBT) and supportive-experiential (SET) group interventions can reduce dysfunctional fear of progression (FoP) in patients with chronic diseases.In this secondary analysis of a randomized controlled study, we investigated determinants of long-term response to group therapy for FoP. Response to therapy after 12 months was assessed using the Reliable Change Index (RCI).Outcome data were available for 129 patients with cancer and 116 patients with chronic arthritis.37.9% of the patients in the CBT group and 32.7% of those attending the SET group indicated response to therapy (p=.402).Educational level predicted long-term response to therapy (OR 2.53, 95% CI 1.33-4.81; p=.005).Medical patients with lower education may need additional attention in order to gain long-lasting benefit from brief group psychotherapy.However, this investigation needs to be replicated in a study that includes a broader range of psychological predictors.",0,0,0,0
23340351,"A double-blind randomized trial of wound and intercostal space infiltration with ropivacaine during breast cancer surgery: effects on chronic postoperative pain.BACKGROUND: The efficacy of local anesthetic wound infiltration for the treatment of acute and chronic postoperative pain is controversial and there are no detailed studies.The primary objective of this study was to evaluate the influence of ropivacaine wound infiltration on chronic pain after breast surgery.METHODS: In this prospective, randomized, double-blind, parallel-group, placebo-controlled study, 236 patients scheduled for breast cancer surgery were randomized (1:1) to receive ropivacaine or placebo infiltration of the wound, the second and third intercostal spaces and the humeral insertion of major pectoralis.Acute pain, analgesic consumption, nausea and vomiting were assessed every 30 min for 2 h in the postanesthesia care unit and every 6 h for 48 h. Chronic pain was evaluated 3 months, 6 months, and 1 yr after surgery by the brief pain inventory, hospital anxiety and depression, and neuropathic pain questionnaires.RESULTS: Ropivacaine wound infiltration significantly decreased immediate postoperative pain for the first 90 min, but did not decrease chronic pain at 3 months (primary endpoint), or at 6 and 12 months postoperatively.At 3 months, the incidence of chronic pain was 33% and 27% (P = 0.37) in the ropivacaine and placebo groups, respectively.During follow-up, brief pain inventory, neuropathic pain, and anxiety increased over time in both groups (P < 0.001) while depression remained stable.No complications occurred.CONCLUSION: This multicenter, prospective study shows that ropivacaine wound infiltration after breast cancer surgery decreased immediate postoperative pain but did not decrease chronic pain at 3, 6, and 12 months postoperatively.",0,0,0,0
23278573,"Design of the efficacy of prednisone in the treatment of ocular myasthenia (EPITOME) trial.Efficacy of Prednisone in the Treatment of Ocular Myasthenia (EPITOME) is a multicenter, randomized, double blind, placebo-controlled trial that is being conducted under the auspices of the Muscle Study Group.EPITOME is the first randomized control trial in patients with ocular myasthenia and aims to evaluate the efficacy and tolerability of prednisone over a period of four months in patients with newly diagnosed ocular myasthenia whose symptoms have failed to remit in response to a trial of cholinesterase inhibitor therapy.",0,0,0,0
24973361,"Frequent ASXL2 mutations in acute myeloid leukemia patients with t(8;21)/RUNX1-RUNX1T1 chromosomal translocations.Acute myeloid leukemia (AML) with t(8;21) (q22;q22) is considered to have favorable risk; however, nearly half of t(8;21) patients are not cured, and recent studies have highlighted remarkable genetic heterogeneity in this subset of AML.Here we identify somatic mutations in additional sex combs-like 2 (ASXL2) in 22.7% (25/110) of patients with t(8;21), but not in patients with inv(16)/t(16;16) (0/60) or RUNX1-mutated AML (0/26).ASXL2 mutations were similarly frequent in adults and children t(8;21) and were mutually exclusive with ASXL1 mutations.Although overall survival was similar between ASXL1 and ASXL2 mutant t(8;21) AML patients and their wild-type counterparts, patients with ASXL1 or ASXL2 mutations had a cumulative incidence of relapse of 54.6% and 36.0%, respectively, compared with 25% in ASXL1/2 wild-type counterparts (P = .226).These results identify a high-frequency mutation in t(8;21) AML and identify the need for future studies to investigate the clinical and biological relevance of ASXL2 mutations in this unique subset of AML.",0,0,0,0
22157370,"Efficacy and safety of pemetrexed maintenance therapy versus best supportive care in patients from East Asia with advanced, nonsquamous non-small cell lung cancer: an exploratory subgroup analysis of a global, randomized, phase 3 clinical trial.INTRODUCTION: In a recent global phase 3 trial, patients with advanced non-small cell lung cancer (NSCLC), who had not progressed after four cycles of platinum-based induction chemotherapy, were randomized to maintenance therapy with pemetrexed or placebo.The objective of this retrospective, exploratory, post hoc subgroup analysis was to compare outcomes of East Asian patients with non-East Asian patients treated with pemetrexed or placebo.METHODS: Only patients with nonsquamous histology were analyzed.Patients were grouped by enrollment location (East Asian = China, Korea, or Taiwan; non-East Asian = all other countries).The Kaplan-Meier method was used to calculate median progression-free survival (PFS) and overall survival (OS) times.Hazard ratios (HRs) were calculated using unadjusted Cox proportional hazard models.RESULTS: Of the 663 patients enrolled in the study, 481 patients had nonsquamous NSCLC: East Asian = 27% and non-East Asian = 73%.In the East Asian subgroup, there were more women, never smokers, and patients with adenocarcinoma.PFS was similar between the subgroups and significantly prolonged in patients treated with pemetrexed than placebo (median PFS: East Asian, 4.4 versus 1.6 months, HR = 0.42, p < 0.001; non-East Asian, 4.5 versus 2.8 months, HR = 0.45, p < 0.001).OS was numerically prolonged in East Asians (median OS: pemetrexed, 19.7 months; placebo, 16.4 months) compared with non-East Asians (pemetrexed, 13.2 months; placebo, 8.5 months).Pemetrexed was reasonably well tolerated with few severe adverse events reported.CONCLUSION: The results of this subgroup analysis support pemetrexed as maintenance therapy for East Asian patients with advanced, nonsquamous NSCLC.",0,0,0,0
