pmid,sentence,format,population,purpose,label
22498022,"A community-based randomized trial of a faith-placed intervention to reduce cervical cancer burden in Appalachia.OBJECTIVE: Faith Moves Mountains assessed the effectiveness of a faith-placed lay health advisor (LHA) intervention to increase Papanicolaou (Pap) test use among middle-aged and older women in a region disproportionately affected by cervical cancer and low screening rates (regionally, only 68% screened in prior 3 years).METHOD: This community-based RCT was conducted in four Appalachian Kentucky counties (December 2005-June 2008).Women aged 40-64 and overdue for screening were recruited from churches and individually randomized to treatment (n=176) or wait-list control (n=169).The intervention provided LHA home visits and newsletters addressing barriers to screening.Self-reported Pap test receipt was the primary outcome.RESULTS: Intention-to-treat analyses revealed that treatment group participants (17.6% screened) had over twice the odds of wait-list controls (11.2% screened) of reporting Pap test receipt post-intervention, OR=2.56, 95% CI: 1.03-6.38, p=0.04.Independent of group, recently screened participants (last Pap >1 but <5 years ago) had significantly higher odds of obtaining screening during the study than rarely or never screened participants (last Pap >/=5 years ago), OR=2.50, 95% CI: 1.48-4.25, p=0.001.CONCLUSIONS: The intervention was associated with increased cervical cancer screening.The faith-placed LHA addressing barriers comprises a novel approach to reducing cervical cancer disparities among Appalachian women.",0,0,0,0
22402288,"Central adiposity and Prostate Cancer in a Black Population.BACKGROUND: The relationship between central adiposity and prostate cancer remains unclear.METHODS: This report includes 963 newly diagnosed cases of histologically confirmed prostate cancer and 941 randomly selected age-matched controls ascertained from the population-based Prostate Cancer in a Black Population study conducted between July 2002 and January 2011 in Barbados, West Indies.Trained nurse interviewers obtained data on height, weight, waist and hip circumferences, family and medical history, and lifestyle factors.ORs and 95% confidence intervals (CI) were used to assess associations between anthropometric measures and prostate cancer.RESULTS: A two-fold increased risk of prostate cancer was found among men in the highest quartile of waist-hip ratio compared with those in the lowest quartile (OR = 2.11, 95% CI, 1.54-2.88).Similarly, men with the largest waist circumferences had an OR of 1.84 (95% CI, 1.19-2.85) compared with those with the smallest waist sizes.CONCLUSIONS: These results suggest that measures of central rather than global adiposity may be more predictive of prostate cancer, especially in westernized African populations, where patterns of visceral fat distribution are different than other groups.IMPACT: The findings highlight the need to further elucidate the mechanisms underlying the relationship between central adiposity and prostate cancer in populations of predominantly African descent.",0,0,0,0
22377820,"Early enteral nutrition reduces the rate of life-threatening complications after thoracic esophagectomy in patients with esophageal cancer.BACKGROUND: Early postoperative enteral nutrition has been suggested to improve the nutritional status of patients after esophageal surgery.However, whether enteral nutrition decreases rates of surgical complications and increases the completion rate of the clinical management pathway is unclear.METHODS: We analyzed 154 patients who were randomly assigned to either an enteral or parenteral nutrition group after undergoing esophagectomy, compared the incidence of surgical complications, and evaluated the completion rate of the clinical pathway.In these 2 patient groups, perioperative management was performed through identical clinical pathways, except for nutrition.RESULTS: The overall rate of surgical complications of any type did not differ between patients who received early enteral nutrition and those who did not (p = 0.50); however, the rate of life-threatening surgical complications was significantly lower in patients who received early enteral nutrition (p = 0.02).The rate of non-life-threatening surgical complications did not differ between the groups (p = 0.98).In patients who received enteral nutrition, the completion rate of the clinical pathway was higher (p = 0.03), and the postoperative hospital stay was shorter (p = 0.04).CONCLUSIONS: Early enteral nutrition reduces the incidence of life-threatening surgical complications and improves the completion rate of the clinical pathway for thoracic esophagectomy.",0,0,0,0
23129742,"Randomized phase III trial of induction chemotherapy with docetaxel, cisplatin, and fluorouracil followed by surgery versus up-front surgery in locally advanced resectable oral squamous cell carcinoma.PURPOSE: To evaluate induction chemotherapy with docetaxel, cisplatin, and fluorouracil (TPF) followed by surgery and postoperative radiotherapy versus up-front surgery and postoperative radiotherapy in patients with locally advanced resectable oral squamous cell carcinoma (OSCC).PATIENTS AND METHODS: A prospective open-label phase III trial was conducted.Eligibility criteria included untreated stage III or IVA locally advanced resectable OSCC.Patients received two cycles of TPF induction chemotherapy (docetaxel 75 mg/m(2) on day 1, cisplatin 75 mg/m(2) on day 1, and fluorouracil 750 mg/m(2) on days 1 to 5) followed by radical surgery and postoperative radiotherapy (54 to 66 Gy) versus up-front radical surgery and postoperative radiotherapy.The primary end point was overall survival (OS).Secondary end points included local control and safety.RESULTS: Of the 256 patients enrolled onto this trial, 222 completed the full treatment protocol.There were no unexpected toxicities, and induction chemotherapy did not increase perioperative morbidity.The clinical response rate to induction chemotherapy was 80.6%.After a median follow-up of 30 months, there was no significant difference in OS (hazard ratio [HR], 0.977; 95% CI, 0.634 to 1.507; P = .918) or disease-free survival (HR, 0.974; 95% CI, 0.654 to 1.45; P = .897) between patients treated with and without TPF induction.Patients in the induction chemotherapy arm with a clinical response or favorable pathologic response (</= 10% viable tumor cells) had superior OS and locoregional and distant control.CONCLUSION: Our study failed to demonstrate that TPF induction chemotherapy improves survival compared with up-front surgery in patients with resectable stage III or IVA OSCC.",0,0,0,0
22357257,"A randomised trial of primary tamoxifen versus mastectomy plus adjuvant tamoxifen in fit elderly women with invasive breast carcinoma of high oestrogen receptor content: long-term results at 20 years of follow-up.BACKGROUND: Long-term analysis of a randomised trial in Nottingham comparing tamoxifen versus surgery as initial treatment demonstrated that in oestrogen receptor (ER)-unselected cases, surgery achieved better local control, with no difference in overall survival.It was suggested that for patients with ER-rich tumours, local control and survival may be comparable.We now present long-term follow-up of a randomised trial designed to address this clinical scenario.PATIENTS AND METHODS: One hundred and fifty three fit elderly (>/=70 years) women with clinically node-negative primary invasive breast carcinoma <5 cm of high ER content [histochemical (H) score >/=100] were randomised 2:1 to primary tamoxifen (Tam) (N = 100) or mastectomy with adjuvant tamoxifen (Mx + Tam) (N = 53).RESULTS: With median follow-up of 78 months, there was no statistically significant difference in 10-year rates of regional recurrence (9.0% versus 7.5%), metastasis (8.0% versus 13.2%), breast cancer-specific survival (89.0% versus 86.8%) or overall survival (64.0% versus 66.0%) between Tam and Mx + Tam; however, local control was inferior with Tam (local failure rates 43.0% versus 1.9%; P < 0.001).CONCLUSION: Irrespective of the degree of ER positivity, surgery achieved better local control.However, there was excellent and similar survival in both groups.Tam could be considered in those who are 'frail', refuse or prefer not to initially undergo surgery.",1,1,1,1
22075171,"Overall efficacy of HPV-16/18 AS04-adjuvanted vaccine against grade 3 or greater cervical intraepithelial neoplasia: 4-year end-of-study analysis of the randomised, double-blind PATRICIA trial.BACKGROUND: Cervical intraepithelial neoplasia grade 2 or greater (CIN2+) is the surrogate endpoint used in licensure trials of human papillomavirus (HPV) vaccines.Vaccine efficacy against CIN3+, the immediate precursor to invasive cervical cancer, is more difficult to measure because of its lower incidence, but provides the most stringent evidence of potential cancer prevention.We report vaccine efficacy against CIN3+ and adenocarcinoma in situ (AIS) in the end-of-study analysis of PATRICIA (PApilloma TRIal against Cancer In young Adults).METHODS: Healthy women aged 15-25 years with no more than six lifetime sexual partners were included in PATRICIA, irrespective of their baseline HPV DNA status, HPV-16 or HPV-18 serostatus, or cytology.Women were randomly assigned (1:1) to receive an HPV-16/18 AS04-adjuvanted vaccine or a control hepatitis A vaccine via an internet-based central randomisation system using a minimisation algorithm to account for age ranges and study sites.The patients and study investigators were masked to allocated vaccine.The primary endpoint of PATRICIA has been reported previously.In the present end-of-study analysis, we focus on CIN3+ and AIS in the populations of most clinical interest, the total vaccinated cohort (TVC) and the TVC-naive.The TVC comprised all women who received at least one vaccine dose, approximating catch-up populations and including sexually active women (vaccine n=9319; control=9325).The TVC-naive comprised women with no evidence of oncogenic HPV infection at baseline, approximating early adolescent HPV exposure (vaccine n=5824; control=5820).This study is registered with ClinicalTrials.gov, number NCT00122681.FINDINGS: Vaccine efficacy against CIN3+ associated with HPV-16/18 was 100% (95% CI 85.5-100) in the TVC-naive and 45.7% (22.9-62.2) in the TVC.Vaccine efficacy against all CIN3+ (irrespective of HPV type in the lesion and including lesions with no HPV DNA detected) was 93.2% (78.9-98.7) in the TVC-naive and 45.6% (28.8-58.7) in the TVC.In the TVC-naive, vaccine efficacy against all CIN3+ was higher than 90% in all age groups.In the TVC, vaccine efficacy against all CIN3+ and CIN3+ associated with HPV-16/18 was highest in the 15-17 year age group and progressively decreased in the 18-20 year and 21-25 year age groups.Vaccine efficacy against all AIS was 100% (31.0-100) and 76.9% (16.0-95.8) in the TVC-naive and TVC, respectively.Serious adverse events occurred in 835 (9.0%) and 829 (8.9%) women in the vaccine and control groups, respectively; only ten events (0.1%) and five events (0.1%), respectively, were considered to be related to vaccination.INTERPRETATION: PATRICIA end-of-study results show excellent vaccine efficacy against CIN3+ and AIS irrespective of HPV DNA in the lesion.Population-based vaccination that incorporates the HPV-16/18 vaccine and high coverage of early adolescents might have the potential to substantially reduce the incidence of cervical cancer.FUNDING: GlaxoSmithKline Biologicals.",0,0,0,0
22947544,"Effect of exercise on bone structural traits, physical performance and body composition in breast cancer patients--a 12-month RCT.In this 12-month RCT, we examined whether aerobic impact exercise training (3x/week) could facilitate breast cancer survivors' recovery by enhancing their bone structural strength, physical performance and body composition.After the adjuvant chemo- and/ or radiotherapy, 86 patients were randomly assigned into the training or control group.Structural bone traits were assessed with pQCT at the tibia and with DXA at the femoral neck.Agility (figure-8 running), jump force and power (force platform), grip strength and cardiovascular fitness (2-km walk test) were also assessed.Training effects on outcome variables were estimated by two-way factorial ANCOVA using the study group and menopausal status as fixed factors.Bone structural strength was better maintained among the trainees.At the femoral neck, there was a small but significant 2% training effect in the bone mass distribution (p=0.05).At the tibial diaphysis, slight 1% to 2% training effects (p=0.03) in total cross-sectional area and bone structural strength were observed (p=0.03) among the postmenopausal trainees.Also, 3% to 4% training effects were observed in the figure-8 running time (p=0.03) and grip strength (p=0.01).In conclusion, vigorous aerobic impact exercise training has potential to maintain bone structural strength and improve physical performance among breast cancer survivors.",0,0,0,0
22493375,"Intra-arterial infusion of irinotecan-loaded drug-eluting beads (DEBIRI) versus intravenous therapy (FOLFIRI) for hepatic metastases from colorectal cancer: final results of a phase III study.BACKGROUND: Metastases to the liver receive most of their blood supply from the arterial route, therefore for patients with hepatic metastases from large bowel cancer, hepatic arterial infusion adopting drug-eluting beads preloaded with irinotecan (DEBIRI) may offer a chance of cure.PATIENTS AND METHODS: In a multi-institutional study, 74 patients were randomly assigned to receive DEBIRI (36) versus systemic irinotecan, fluorouracil and leucovorin (FOLFIRI, 38).The primary end-point was survival; secondary end points were response, recurrence, toxicity, quality of life, cost and influence of molecular markers.RESULTS: At 50 months, overall survival was significantly longer for patients treated with DEBIRI than for those treated with FOLFIRI (p=0.031, log-rank).Median survival was 22 (95% Confidence Interval CI=21-23) months, for DEBIRI and 15 (95% CI=12-18) months for FOLFIRI.Progression-free survival was 7 (95% CI=3-11) months in the DEBIRI group compared to 4 (95% CI=3-5) months in the FOLFIRI group and the difference between groups was statistically significant (p=0.006, log-rank).Extrahepatic progression had occurred in all patients by the end of the study, at a median time of 13 (95% CI=10-16) months in the DEBIRI group compared to 9 (95% CI 5-13) months in the FOLFIRI group.A statistically significant difference between groups was not observed (p=0.064, log-rank).The median time for duration of improvement to quality of life was 8 (95% CI=3-13) months in the DEBIRI group and 3 (95% CI=2-4) months in the FOLFIRI group.The difference in duration of improvement was statistically significant (p=0.00002, log-rank).CONCLUSION: This study showed a statistically significant difference between DEBIRI and FOLFIRI for overall survival (7 months), progression-free survival (3 months) and quality of life (5 months).In addition, a clinically significant improvement in time to extrahepatic progression (4 months) was observed for DEBIRI, a reversal of the expectation for a regional treatment.This suggests a benefit of DEBIRI treatment over standard chemotherapy and serves to establish the expected difference between these two treatment options for planning future large randomized studies.",1,1,1,1
21931376,"Frequency of elevated hepatocellular carcinoma (HCC) biomarkers in patients with advanced hepatitis C.OBJECTIVES: Prospective studies of serum hepatocellular carcinoma (HCC) biomarkers in patients with advanced hepatitis C are lacking.The aim of this study was to determine the frequencies and performance of elevated alpha-fetoprotein (AFP), AFP-L3, and des-gamma-carboxy prothrombin (DCP) levels as HCC biomarkers in advanced hepatitis C. METHODS: Patients in the HALT-C Trial were tested every 3 months for 42 months.Screening ultrasound was performed every 12 months.Levels of biomarkers were compared in patients in whom HCC did or did not develop.RESULTS: In all, 855 patients were evaluated; HCC developed in 46.Among patients without HCC, 73.2% had AFP consistently <20, 24.5% had at least one AFP between 20 and 199, and 2.3% had at least one AFP value >/=200 ng/ml; 73.7% had DCP consistently <90, 11.6% had at least one DCP between 90 and 149, and 14.7% had at least one DCP value >/=150 mAU/ml.AFP-L3 >/=10% was present at least once in 9.0% and in 17.1% of those with AFP >/=20 ng/ml.Among all patients with elevated biomarkers, a diagnosis of HCC was made in 0-31.6% (depending on the biomarker and cutoff) during the subsequent 24 months.AFP >/=200 ng/ml had the highest specificity (99%), but sensitivity was </=20%.DCP >/=40mAU/ml had the highest sensitivity (76%), but specificity was </=58%.Independent predictors of elevated AFP were gender (female), race (Black), more advanced disease, and HCC.Elevated DCP was associated with more advanced disease and HCC.CONCLUSIONS: Mild-moderate elevations in total AFP and DCP but not in AFP-L3 occur frequently in patients with chronic hepatitis C and advanced fibrosis, are related to factors other than HCC, and are poor predictors of HCC.",0,0,0,0
22641239,"Responder analysis of the effects of denosumab on bone mineral density in men receiving androgen deprivation therapy for prostate cancer.BACKGROUND: Denosumab, a fully human monoclonal antibody against RANK ligand, increased bone mineral density (BMD) and reduced fracture risk vs placebo in a phase 3 trial in men with prostate cancer on androgen deprivation therapy (ADT).The present analysis of this study evaluated BMD changes after 36 months in responder subgroups and in individual patients for three key skeletal sites (lumbar spine (LS), femoral neck (FN) and total hip (TH)) and the distal radius.METHODS: Men with nonmetastatic prostate cancer receiving ADT were treated with subcutaneous denosumab 60 mg (n=734) or placebo (n=734) every 6 months for up to 36 months in a phase 3, randomized, double-blind study.Patients were instructed to take supplemental calcium and vitamin D. For this BMD responder analysis, the primary outcome measure was the percentage change in BMD from baseline to month 36 at the LS, FN and TH as measured by dual-energy X-ray absorptiometry.BMD at the distal 1/3 radius at 36 months was measured in a substudy of 309 patients.RESULTS: At 36 months, significantly more patients in the denosumab arm had increases of >3% BMD from baseline at each site studied compared with placebo (LS, 78 vs 17%; FN, 48 vs 13%; TH, 48 vs 6%; distal 1/3 radius, 40 vs 7% (P<0.0001 for all)).BMD loss at the LS, FN and TH occurred in 1% of denosumab-treated patients vs 42% of placebo patients, and BMD gain at all three sites occurred in 69% of denosumab patients vs 8% of placebo patients.Lower baseline BMD was associated with higher-magnitude BMD responses to denosumab at the LS, FN and TH.CONCLUSIONS: In men with prostate cancer receiving ADT, significantly higher BMD response rates were observed with denosumab vs placebo.Patients with lower baseline T-scores benefited the most from denosumab treatment.",0,0,0,0
